"","Point est.","Upper C.I."
"rho[3,44]",1.0000648319966,1.00009376349717
"rho[3,45]",1.00032961041213,1.00094304226297
"rho[3,46]",1.00099982189119,1.00371547543004
"rho[3,47]",1.00035335894185,1.00092247218028
"rho[3,48]",1.0002092579762,1.00064381464925
"rho[3,49]",0.999999019617249,1.00000301067188
"rho[3,5]",1.00014716015245,1.00056217140344
"rho[3,50]",1.00073496845653,1.00184180258312
"rho[3,51]",1.00051197862139,1.00131467385427
"rho[3,52]",1.00064291439017,1.00182967894794
"rho[3,53]",1.00011119411705,1.00033692847535
"rho[3,54]",1.0011070362893,1.00366131094698
"rho[3,55]",1.00013322367029,1.00051862855489
"rho[3,56]",1.00001545380494,1.00003413970694
"rho[3,57]",1.00015453976055,1.0006340520212
"rho[3,58]",0.999999651053823,1.00000323987765
"rho[3,59]",1.00013570228404,1.00051478833122
"rho[3,6]",1.00047616964476,1.0015924840099
"rho[3,60]",1.00072420470679,1.00248263410314
"rho[3,61]",1.00018687052239,1.00037831959552
"rho[3,62]",1.00122727506027,1.0023302811816
"rho[3,63]",1.00211611386013,1.00645439690681
"rho[3,64]",1.00097258436495,1.00168343599616
"rho[3,7]",1.00072464036087,1.00259285775787
"rho[3,8]",1.00011105713579,1.00038034241669
"rho[3,9]",1.00027796525601,1.00101481823512
